match_id_hash,radiant_win_prob
9396b8fc31895b45ebd229acd3a78bd2,0.3580394216068859
b186c4eb831ded6a58ae5fab4cda36f4,0.1632809432811165
3f22a421f83a70e02e571123714fee3e,0.12666047207528186
43b88460809052d2071845db09b9ec2c,0.30515827224003367
e99b03cd36721e31967752fcb786f347,0.46671882995708003
a095f339f5f2c8627a601ce5968b7de2,0.9618789744070562
b74dba706537b2d18a4505be00f85e0a,0.5219790858185358
31e5fe8d5a088889e9eae659ba11d5b5,0.002772111426392857
799fbd8238938cdf4814b8ce21a2e55a,0.11825692536103688
cde897ba5766a50ab75938be6164d861,0.8735663501290746
9f5b978f59fc8191a4d50386008b4dc2,0.3470134622851268
e9f4dfbbc359255c2df3f515754956bb,0.024020224447813335
dadd6e21190bf3d13fe45b07cb6bea0f,0.6657313840709412
8294b1416a43c8c626d7fe2aa5adc699,0.7765619458232151
2cdbe0cee2085f3b43c5b9495a5afffa,0.9825590419332056
f13a1d364ce989e2593cd4f6b41f00c9,0.37681551158803844
78306f42f1ce790a9a244ae9cc405725,0.41953570970118115
53b6b5a3b855f523932417bfb4fb8eea,0.9926795796367488
c734e7455de4ed59492e042f1e72dc00,0.1404717013024614
443f9124086207d25cea1d4ea079561b,0.9313841914689228
bebc0e69d0a6e2f6aad179536f4b91a0,0.338577840600408
8ea005c13ff67a30aaef3f0a3d2db6a2,0.5671354303099941
464f0c8f37f5aac26a7846a06aff3776,0.2668725360287253
5aded8b8882ff4ed081776afb5f4b094,0.9422626000244653
61a8e0302012222d39afb61fdde535a3,0.09098971184728015
06e140c3a7c6c553af15340f4f2803a9,0.7111297676558195
9ec7074dc847e37aa8855357f32b16e6,0.8639392419575851
1e278020ee21c963c0990c47a83a2561,0.42459114838237405
bc65a294ccf0ea6096ff85ddb6c376da,0.9669775794376653
9094162ccfc988a46532b6a268e93318,0.3902914126925512
3d80f4a271a04544969ebe85da52bfac,0.24171990895621562
23ca067a7b8d0cea81386bb75b089873,0.5637291926723327
429e004faeba935688fd3216cbb61fe8,0.2646283855261353
2d63cda704f10653cd9391a5e098b178,0.7954201718476088
8b836027810c1b91961f129e610398c2,0.010482708969423233
097ce8f2bcbff820d6dc25081052e350,0.5848050754994231
0ad8b0edea4060086cfd71a7442d9875,0.681521762497372
bf6c9c191a78da65b14661ff3c78980b,0.9794927303541029
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.31762970268800605
906505051b9925090af056a78ea63847,0.5278978443272007
ff3638c4381672ae419048e5a6fe7e1d,0.8174090256361299
983ad41f283d102f4ca41e85ebe41e60,0.9040116885176563
c65ff54fd04ddae089ba456982de9e0c,0.41056373484983655
3b54977f51c63e487866635046d35322,0.01726087872849644
91de440fa59df364e8c9b89e45e19237,0.007222299977862397
00a22fdf94e403c9a0526ed8ba0c46d6,0.9358699712256751
320970fbb3841c9555364c38c5c0fd15,0.9269575269544252
ff6b9079b0a22c05f673a5a26416a3c6,0.9681913293375923
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.10592290808198963
5608bf24cb51eae5ca14817a97e36512,0.3775827269333022
2b24bfe255af7a8b2acf0313c9564d62,0.18037530081141862
802d86feddc33892d51f2b465d53f64b,0.4242203933779845
bb22d105bc4d95cf32a7ee36bf23ddc1,0.4486442447408646
dcd74d85d1469378bb0b8afb5a84918d,0.6115825200138859
4d9316d8ff1fe12c9ac938237762e20d,0.9838614620685956
f65bdbd2d156dacbc4f460cc48a86ebc,0.4110427170440897
e9943f4111338d0203194c5b7287ce63,0.24051924920256762
3c3d287be68a07f0bfc6f1a7f8743ca2,0.9620910145409723
7e65568f98dafa75a0e05c26c3f48dcc,0.6336415953617689
6f04a07be8e0c2610cbfe98333eba35f,0.023779309978785818
b2007e260312b8a6b69e17c5278c5141,0.10294572705772705
de04152ce86d621a6f77e7f12d5b0630,0.7228092026388614
74e6403e587412c31371c2ab2f51345e,0.6418463875284656
f0e1de494be49717669695479216691e,0.5266908397434145
e679edb7ac86770658bc4d9519c4b479,0.4294409225967209
7c87872b635d5f8ee5e59cb9b407cff1,0.6108093658265844
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.6357601730839474
fd76a0209c11c833f7a86cc6c21f3785,0.8422196499582367
cc21f6fc54625e528569358ebb1ea4ff,0.48836553889631146
6f47a5c1facbb33527e56b96fbcd6d1c,0.5205411553038539
b6758e1b395ba79f946029d2159b8c2c,0.4691953803642748
391411c80565805dc378b0468662d875,0.7951432022150129
348c5c00812543794885004a1dae0598,0.3023290881579405
726628d9b0c280e7e07715ec39ef52d1,0.019138564467344722
8df8ffd05cd338c065a73cdce19ddcfc,0.04826432812665014
39bd09efedb6f99edc19a82113477326,0.4602085723529499
99fca1051ffd787164811e3713858588,0.4950024351270657
3b0b55f92d253f30fd08907ab810e434,0.9477748542792361
10163841d86fb80c9b48c83e59b446c9,0.05724548376070837
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.5831210647380595
d99c05ad24478915db4de2dfb5e9513c,0.7005630034796269
3ce140921cd8181465cf7df14da09eb7,0.3388766554578263
05ea42949ec2ce9fe5497e06b6a65460,0.03645092433701237
96cfb9646965799a75b007fdca015563,0.6242963899337753
129af112dfbc7bf5ecb7f49d6fedc936,0.0336957377177147
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.9101728192874807
c0083e32d6a5349d07794cbc1d90eba8,0.22942229319352409
4c914101da3373bfac2d93ad74e13f4e,0.9058203719534892
4d5426f5a1e5feed99ef72691eb71335,0.7674906581821038
34b88407506df42f78c77ce4c987dc16,0.5907462844725827
4158f454ae927066d1232c1774a75a54,0.021601387088401012
88fd10cf20a0f108742152829885cdc5,0.6204590515051659
0fbeec33396cf8df9b2eb6d6ea8797e1,0.7252198806213713
255232cd67cd4b03fc13169aa1143320,0.9329380836608504
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9989056302815351
b7fc33e2824995cdb1d40515a7d42a28,0.816206689797652
91d77e9251723b39800b97dad6596a4c,0.8668016943332476
2b244463f8bb1c4ddaed89d6a558a927,0.06299880665106275
7afc9b9968859fd2f3a81feaf79f9db0,0.8199935742501091
431ad9e1d0e8571c560675183ac0403f,0.9970415395090397
6b90511b72a5595763c0cdd84d0005f2,0.7854558627908508
6be66acb7a8a92931521d8dda780fcdd,0.6991544885276495
3dfcd4db186f196635ce0b671c8bd797,0.9982045358389788
c69e27e4c02c9354c3b620f167e939fc,0.9719947548740908
d9b1a4006a43bd7677b09777c53b14d1,0.9796992011392814
d9cb65451df6c5711f32b2a192f0ae4e,0.02768663821659294
1cf54fcd1e0e464534cb35d9f85b568c,0.8118896975863619
6ea85a85bd07d6b8eca6ef267f63a213,0.47884988932461015
baf4f59700bf6b8a0a699ce2cad9cf6d,0.9650229441473059
8259dce25b4f600460be44700b6da9ca,0.6984638037933645
f9ea8bb14b2aefdef85a38feb994c5eb,0.5024078073485325
a215ba5b11ce0541d25793cf15ea5c5a,0.2573049735973179
9273c619816a3e383c780b93d710350d,0.7713716018747742
8c4ef582db54adc7a00e733ac502d1c6,0.9498719180648177
1ff24852e80718d5932b0ebcd0b2ce10,0.4246953498009211
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.6123328404219198
97e735538143adafecedcc9986ec363e,0.5348836463819147
5bb2cadc412fe84d8f2ef609a11e4bd7,0.7701220612745895
726b9b3bfe984214ea16a4ae70c81b2c,0.8037626683632868
16f0239cea1aac9db4ba6922b836aaf7,0.5106290978934475
78dde007295c9ff2ab8e0a1fabf05fea,0.806250418761513
9f5a4ad38c4000180ee07f3abaab0abf,0.9572130101203525
b19c080321c1ff324fc4e0341f8b47ef,0.9939608397134871
afbc07cecb2c9ebd8efd830f2a173f5b,0.9901911145507202
0814f8bb64263ea6b66f80ab6cda3934,0.18923860363968562
d842c2292e3825d0bee5a33005b5b5d1,0.9954405511602983
d9b770988f58e17ee0e4cae068322bef,0.4572043662120938
4a848339c30a33922b3275dc7f49880e,0.608055662138078
8a141f59d29022a44ca0dc8a0f8733d7,0.5398782941079643
cbc03509a2bce18975022eac820d9e80,0.20392513260058726
a9ce42c6e759193485063a11bf2c0b02,0.3444398444661412
6340d7d9f77a95dbb58183e7c8999dad,0.3939205035344615
6731b32dc1d25ac73b20feee0e9cd7e7,0.5217365096036677
e1a82b3012a3b1902a5f396c4d48896c,0.02785882638679711
46abdee34e7e3022bb4d763746346ad5,0.24136123097989035
f3680d57ad8af586fac189a99a5c28d9,0.0770164253144858
432cf7e137964bf402ae2afeec3c02e8,0.2630970518587264
532465eb6a5dca84254f930aaff1e5a6,0.9665429933912344
1326b2a92fee10ae9d0d71c6f748b6aa,0.6898151534029495
c2fc3ee90513210d0299ed02fc7b5282,0.4749238055568697
91431f4a26bd45bdf190f22830fe09df,0.27907298472788544
e1c575e13e0373b73817b32ad9b819a9,0.4869789374290565
0a1244c6164c18d7058b78d9ce063353,0.47691138909743497
9a5d00f511ef12b35f87fb1b31a195ee,0.3080199218328329
54346ff5ee48d7e2a4b759ac5271540f,0.06037122952064998
e24b321a922a66946b8cbd53103d2555,0.7159142718243113
86a311b53bcf5b30f183a3a53716ee15,0.5722585616661438
4425c2bb74ed18173e48732deb4aae4d,0.4583229760761942
16f2a6326244ef3b16b7fd3d5f682ff0,0.7367617903118888
12af35eabf76c3fab0b2b45d23dbd6ff,0.8473114544540162
f0c23f67cffff85582dec91d5543090a,0.14342697227930842
6531db2850b78eb49a1e55bb76f842e2,0.48136433939646966
6621c71db533a43bbd9867015e1fa871,0.1597494986051058
1bc09217a5fe77125e78c1c745c4efb8,0.017802035179225968
cdc6643136508f8e4de283ea9dac13c7,0.1670681219483535
e5ae46ff592676e1b1586169c0bf115c,0.9687679240312129
6d401caaae62cbc6f983a3c89ebea74d,0.8473538601459085
8b9bb39640e76a0f5ad531735a7da95a,0.12501781693269046
4fb01e8f4509caf048da98788c741171,0.9493380616300551
8e2487635d6723dd57f2d67234211614,0.8846581879743557
73ab9e5111a0212cc391cd06b304d8b6,0.7544463037359254
b09541636f4e70bc1d17b53ae1a7ed7f,0.9243378591619196
cf3d3574e2405312300694c55ad911ac,0.7503926051627879
560407a074c51e0dcd59de0594613e2f,0.10242930244803972
af33971a76c59b8c33399ce031a272b9,0.5225998230513087
e6533482acf0f60d17f37f67e7920c06,0.008425900855543279
78718c89591b5fa875374b80a471e986,0.1754252203278946
a4df2000867140cb88a672992a13bc29,0.08311354842717769
2164197fd3d697c560d2f556abef3187,0.17717760594962034
afb0503c3527bcc6b22f0c9985bcdd3b,0.8493547367540707
32ef7599eece3e0fe444e4727e82ebb6,0.49897042349151116
9c8218492503436bd189c419f429484d,0.277675067057636
73e68d775aa8551f3fc4a4f67cc867a9,0.5072139845907121
0e5366bc84bb02eb472c92398c2b0442,0.3073944600702202
58c2a0ddf7126312d42b6f67f74f7412,0.7045334006164344
ace7ee34351f651924e479661949aedf,0.3445673016403532
58ced1ca68ecaaaccd8e62ce704066f3,0.5503612544204254
2a03a732f92c14a34b5dfbe31a46284f,0.975496264440108
7f37d0aec58dba28fc4e436cb18cb1e9,0.5156994206164753
3fd8fae8708ca3db4705fe4c987d93c1,0.8238523723584368
38ce17645ac734338b906c8e004c388f,0.883671508577278
33f00a53d3f9e3b85f77f2263fa9aeec,0.771329439849264
f0743d1798a9a01ee0b2b4e9408d355b,0.9265732160812511
210d63136e951c1c0e5b208a69327b19,0.39747405941964553
5961db22842cc89857d183e65441333c,0.8159092261838057
5f9e8dfb658d3e13081062178cc4b725,0.2515564833552577
53a866eca762860bc6da6ec274f592df,0.449623635357779
5186e2debca796327eea58aaab2fc393,0.16347726749460312
1cf97a9438b21f7844fb13d57bdcd420,0.40410484714516337
5e5d1f04edc9172a3f3d9fb129a197d9,0.29910221224502304
fa8a58df114af6f4b342484383eb2ebf,0.9991846337017317
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.9573283724960958
1cf981ec57d2cb625dcb051d9cdc624d,0.9400553348000107
9930d848073959227d8d1f6f787fb34b,0.015842123925898437
2eeeca0c8dd0c09e01781a1dc6070db7,0.9688808708070799
e486b964fbb1b19865864852e565fdc9,0.9947829329806632
17e6cb655a9e363d7a684b4408fb4a49,0.7019790415743185
18217095cb84a04ca31ebc849515629e,0.7639030536872343
6ea1fe01eaf92003b27fd77b48f87496,0.9649252654606764
aeba00219b4ba7e94d82ccdd225255a5,0.6832553928559824
36e241af6cae9a2b85ce364349d710f5,0.24661173710792847
2e62db8fc6d40f27079f144ac216e845,0.9730623955609823
936f9e7fc1fa495776751d7112fba1db,0.1203005985034587
695579e096a5cf8e532eb2d417197eba,0.727619197819139
38d4f390d4dd7d404927251cd06f783b,0.9118095116355411
f01e754fad4b017246af9995f8c9fc08,0.6724936177669854
ccb4652edb22d8ff4d48db5ea68f5c52,0.5470712460860019
679a619941d15d87ad67e48d858bb08a,0.995469613353671
1048f093ab1a193651723864a703a03a,0.9963971970058971
0c5771f004b77e9864a4f6e53c691e78,0.47849100895957064
7d541c429dfa41c4d9e8f437a595266e,0.9052252682110843
df651c9e0feab7f7d424f35b17c21006,0.5694114822486988
2e1663dbc71314998b378c0707feca54,0.07182425810229896
33b2654a6dfbbfa648a137840cfa382a,0.7368982711100671
8c686a862e138addd11196c7b936016f,0.47283052342185616
b13778b4ee626dd4b6caf46613fd837b,0.00641861631012003
f655cf66ea1f2e53d2495a271a8a3c45,0.08809318748916031
44f8e34c4a8515775391f850109f7ec2,0.3349562368684018
6f78fddb7c6e31cdce342d876e85fb77,0.9351109275138274
07bc6bb544e6fda63adc0650d72abdc0,0.5523679556713075
d88c9b0f4e644af04c49e5cf27b6ba72,0.5125015692942692
b3ab4540438584440b5abe89bf798274,0.2109555633979593
f3932902a1a843a5519e57e1008ed144,0.43690662777097056
11f920c3f061163a0176576529c1c003,0.9706569308569781
113f5331a88299149934a7f79ee11fc8,0.730759063851617
9e06dbf13ea7d7878db95c879f6f7e88,0.4030769524540565
c47a1016b2d5397201cc9404b189b0ac,0.018160634115911744
e3e0bd99269a725d0472f228193ce430,0.7814724823736853
694d954f716ddbacf72570de24635371,0.12864758851073718
c7c608743aaa16b203030df235b2a025,0.5980546921437847
41f41384d545bef0d72724ae2521a083,0.8433088177124995
48f754453c4a8e166aa8f3f41d027699,0.6624718100230338
a72e7edaa891962e30308dca98d14ce4,0.3848278900241474
e9829c0df687d2bc8a2bd280e502ee2d,0.09804604147624313
da653f28a68985383a6119b941fa1241,0.41131864084439884
7bf29956c06f51333b5bb91c6469cd80,0.038460015083069794
365439ca9bdf698323660b5c17a3f009,0.32461623346309215
d6c0b3884def0aa222ae1fb3391276ff,0.7367415747590974
cea2b881a510aaa34883b4ef49f3aed4,0.13980184587692004
09b67e06a304b40e2178012d04aa5a34,0.11565211317501528
e05efb15987606c5bc367d10772f4fe1,0.27943708805101514
3674ed21554599c030c7bd0b0f319a79,0.8274179874681087
5f8514760a86341bea47b8bb5bee0724,0.3449837520430253
3fc23f1457284867a7880ebb15226ad4,0.9782327074547544
47401024b56c911693b08b883a73451f,0.5270182232069783
fa66b9c9bb0b459a200f37d4bca39af3,0.569023658487486
64572d00551aa16faf2e8b03d7c69c64,0.7529130687956767
868dd61574f737f31623668e2e868c8e,0.2024164244928032
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.031620587506110805
2483a5c27cf0c8629e566280012414da,0.8573223619531224
78f98c9828358cf526fdc2863354310b,0.36202558692656006
352da2c097734bb4d385e07e6b2c8784,0.6672377603587831
674c59527b86ee1dd6b2682ba94ef70e,0.9936099689231552
45b962526b89cee0d39d26f5ba83fd32,0.6868529154645908
c4360cafdc04bbf5e1a245e514c96b4d,0.7103204039801296
3522539840e19d56bb9fa7d3530aa289,0.4360320975040986
2897f609ad6e103355b067bab2d9261d,0.11474252609712117
3d62b2a91e976b180ede27e623db1bb5,0.8204580544428832
a6760728340e2d97c13fc05954573b8e,0.14078624138651807
5720edc6e8c2f552d4a4af857117e4dd,0.7175408192387718
cef02be62192ecce763322eeaec186f5,0.31003996562955716
15f425a0fc68e1eaedece5fd23af35b9,0.7548890275953317
a2acbc4b27fc2bdc603ddef2b07b34d9,0.15891753916594167
4877e78ccedc78356c6efb13cad67402,0.04149968760077373
c19e4c91a065b920362cc7034055e939,0.9896616274699704
ebefed87d4541a851c250bc462cf6d7a,0.23759550191755202
3953b6246055f14c05d3a37334181a87,0.9107867686201615
92dcedc101ad5ed3f67830ed68e58380,0.9846855861139384
813b592f57f8994f139b2862151f82e3,0.2839580511373279
769dadd4ffb058680b44067161665dd2,0.6939612258664077
4fd7e6167a14236bcb1702f37dc436e9,0.9307291288039913
ca448e63fd76874514c7248a12e6f6e7,0.14822515640360182
c2d993eaf7cac27ce2c3529a47404d31,0.28384601605040805
281663135ea36802c1f0274c8c2b25d2,0.28547549090725793
eb3bff9bda1a18af44f04a2dd7f88008,0.7546023381568513
16f7c6ad8c5c375f77612a1fcfb11454,0.4623520065765329
dbf3c8d1ebf566bd7cd25cc1f805538b,0.5257519237035774
42bfc3a9975b6bd54c6ee55d060662f4,0.6796145099153755
558750cc7a7083f569dbcb2e1fc4b07d,0.45584957343810034
d2d382da9917725a7eab9f05931167c7,0.14725760739259602
c78403a50977adedeffe36b19446a9d4,0.7645716763842496
62d0b208705d7a7ec1c7c3aceeb73764,0.6901693264000097
539e17691500d1a3151a1341bd388fab,0.9630758694559255
305aeb58d6fa50e9fb49fa2bf60876a1,0.9615455798936124
f4293de92bf1d6a588f88273d382ab76,0.2653032899337457
b44d9c553acc0d35406017c3ef06492e,0.01300238787947685
27dcb583896b03d195c7071151a4ced8,0.867343796064355
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.5193458967708157
b073c5ac657b9e85fc95709962c2a3e6,0.970033882485438
7a302e2a71f9f5d9566fe23fbfbe9303,0.9336389549534284
30d7fe6bd804f3f5229922d0654c86ed,0.9990937278339111
09d49f791285b697f9d2f173a3aae21f,0.844738892475805
35d9fa2dc12a048599dbfcdaddf560c2,0.3729586483204878
6f54b224a460fd319b9ffa9a98d53e25,0.3722783527139059
08262f2edcef4151c54810c3c50690af,0.44544203622674283
54ea583008c1d4c672deaa80d44048db,0.38770023201419224
5ee170d4893e5b6b01c86edab85d9886,0.6884996733336854
757240f762336108a9603bd15d2df3ff,0.21543742982905623
546fddde2d9b303296f0b0393a8bad0b,0.5133398444241505
6adc04d91477975d6e65dab7b3399eaa,0.8594597197241488
98ffc3025069efcb5bf8478472cd2ffc,0.678272328087634
24ac28e6d40531caf44985d352624cb6,0.49287355302390096
3ab38a6b5ac14a16c1280a6512a2db9a,0.2334218226814425
0b1b1ae66291b83bb3624603309a75de,0.6020385722106194
b6049fe42b160a1e807a839791188458,0.5708172218041988
c225a2092c55f66fa5909323727423b9,0.8289309088123762
ba682de1ddf25012ea7e35bb99dd9a17,0.7569503123759163
05ed9734e7ab007db62269e795516a9d,0.011019245431418473
b23fa378d6b0c7d3631db76ee0a1476b,0.24191829145586177
1df3f404e36c5afb9b2475ccb7802130,0.9637259216344378
15fe268017ea632afec6fca063e85683,0.5564671227476106
7e05c2879640998ff14964d46a3dfb4f,0.5834536196017811
42d55a0ec137178a3041acc82433344b,0.8479157827351685
e85d3ffbcd8711ec93716a84852bf8c6,0.3377966340744512
de2c645698cc8e0e7f34bedfb1e5f615,0.041929477049305074
40cd44845692c4e5bfd66b7c218b5ef3,0.4503235360404073
c8d049506ab39cd6adf3e4afdb02daa3,0.8815836532899155
709308a90db9e0b0f962bd2eb273a94e,0.21426123201419214
29f564bd40e92589ecc7bbcef9115913,0.9396112265614684
0f74c09700304d56dbd188725e00720d,0.19856564646964645
24963914d33abbaaa622b3c547300d48,0.43343163420269115
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.5160255301815576
1d2283d764295e4b5177764a00f73f73,0.7123400189282431
4fd54204719a0ee15070b118f911268e,0.621201243487979
20bff0dda9f46dfcf52777372d517c7b,0.19666780559350253
87460c3110067b2102e549e4eeb807df,0.4249231686313277
f77528353af22654946d2f2daa306104,0.3278569328421664
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.08395546459836173
4f8357bef0b5c10e61a5a2b898ff5d2e,0.9121431616112528
dec57a989aac5fa4eb091c8c6cb8a02c,0.8269630553971915
30aec9a36d6f992662f8efab721cf7f1,0.6876690140395237
cf4f9a0984f6eedf8c81176b13c3909f,0.8079155299629257
b0a0139c53f62c5ef1b93a36bc535a4b,0.8043476427391597
e695bd7063d2487520747b4aed87f3a9,0.6479644718612051
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.369301745870585
f768dd25c4ceb0ce56ac0290b85564c0,0.0016162155268385318
a01bdeba79414eb8d0e9636aa6ee7a36,0.354649457295967
57f5a3775ca6a1e3c2068d296be8e67a,0.8932995851080074
8de68ccbdd2b91f86cb5201557392377,0.4202370259413375
b31dbf9b38a8962f8a038b6b08c7f71f,0.2043358976214256
bd7b7e8ab48f4295ba2afc02910f24ab,0.7498600566874069
3b3a6760bd685a209b2fb1740046e915,0.39786917895655594
97f1531d6f0d055a983141da2df17814,0.5332299031657476
d8492447a61a77e7f54188b669d7c3db,0.07633713857775125
7006f685e2260624d7054c8806a36b3e,0.48675901924292875
ad7deecd17f7b2e535459018bdd676e9,0.8391830741944778
c982b84b12158e7bedba0335b2f6f0a1,0.47931388388626095
cd4952f1238ba1ada39ce5d6bd50c5c8,0.4802655820326845
04a84028311411cc94377c5d182d7607,0.2318622570618197
aecb5b8dedbca60c04673abc0ccb46b5,0.10699240802644838
cd58d849a47c4415f28e22ee5913b999,0.7017095482406126
498a3085edfee0d7854d23c712d32d09,0.9295516068260399
7e750ed89f6bafe9e2a5dea4a1336399,0.34722193798970025
4ed70af1f187d29889dd0cbc14e8e221,0.46060952803870925
162a4f4be20b94e223a06af4ae2512f7,0.8252725247114249
146063ebba77df5c3cc72d5e48f53443,0.9102687176926445
17a29913fb7952d9e23d99158039bb10,0.91391619032372
b420ffea963087bd4c795ce51eed6b35,0.15082094810995533
d19f1b40487820407cd90d283f1e2909,0.22738640026524884
cb5193c7edfcf99e1d4374dc6764d462,0.37179911469514004
1a2d9f2057f5a70925f83af464ee61d1,0.6481873302973298
1719187b2fc3f355bab6d11b3517ca8c,0.7746471572945657
94250561fb0efdc021a6f6699e1d0e7b,0.0020406165721192876
230f02b503f313fe95ef4d2578f5b99a,0.8574776640114873
bf795c882b9517aad3f52b3afd07bf4d,0.04358439774831502
6fa3a90464e7687540351c55568c3d39,0.9364591830877809
d00075b8f9b8376c45ff0c3e75dc5ad7,0.05518583167105011
b1e6a9b5ab6be73c9941f8c69d08dd13,0.32363253717040075
079dfeff9d8f475c7b0c8339229bd620,0.6894475508673465
109e2801f9cf8a0bf3ab38043560c1ff,0.7903749518313998
aacfe5e286967bf33d1b7b3270b2d054,0.38793428701907023
775748ccdefc1f4765252c90d337db38,0.03481781050537364
8b416a03258b183bea2f5928bae8d05f,0.0012150969111324394
7f11d05a9391381ac3e0e50836e19780,0.3153159998474407
ce9f3be143a27a3f554df2d77a3e4d98,0.7559397397415465
48081187009e3f1d5a616c3842e185bc,0.9995246673430862
198e0b1d1c5f307714e22a5e320421c4,0.24433428001768126
bf1d13fa05c0ad626e0cd356b67a16db,0.068405249788355
3addf0e0c7da216e109cd0d1573964b5,0.6536574615740719
7a0e390fbfd28033fc55863cfdea81d3,0.6142216847262811
750cb56b66b98b0049424679ce9db72c,0.35413596466640745
892c41874144adf4cbf1afa5526516ec,0.7321323661136565
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.6995137230860176
4f8dbd20ccb2d8b349bcd6705c5984da,0.002332917832618746
082c504fba527ab89dd99da08c0cb408,0.8905217176756143
7c622a0c163594eba13dc592759da9f8,0.665154216860002
3c6a5398de19f073c39a3ebd30d1c31f,0.9995787231990603
494ab2068441040c542131b1bfeff1ed,0.2216101988040875
9909e70e415f035c74f6524590b07f1d,0.18209677925761197
49b8b9e14877594e8b059f3eba4d92c2,0.02468243587104348
b3972c3140ff280faa52be16c7ceac63,0.16194324754811115
8d3321276d2b66f6323d08022de9619d,0.7281748467059488
2dd65589745baea72b2244012fcda481,0.365487250582167
